Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY24,OUT027,1647.2635631100443
FDJ26,OUT019,642.2812250588906
FDM15,OUT049,2290.8953171507674
NCW54,OUT027,1418.4275116386927
FDA23,OUT045,1539.3658701618
FDA39,OUT019,68.50226872522944
FDZ12,OUT017,2378.473755089538
NCB42,OUT046,2283.370522642707
FDL16,OUT046,807.6160880561001
FDO24,OUT019,359.4821356690545
NCP42,OUT046,2645.5392656003582
FDR19,OUT018,2030.354432174954
DRL01,OUT045,3921.496862723143
FDV37,OUT046,3305.637109625976
FDI41,OUT010,287.3395350332214
FDF58,OUT049,1064.681184653844
NCF43,OUT018,1875.2954585488367
FDN02,OUT049,3029.945582360992
NCP41,OUT035,1877.7739096555536
NCY17,OUT027,1678.9032845489262
FDL58,OUT027,6750.339004588119
NCA30,OUT027,4788.240624397173
FDE46,OUT018,1955.8006171480188
FDY38,OUT035,4048.177673972028
NCH29,OUT027,2548.2730615865207
FDO20,OUT045,4368.842971634665
FDP44,OUT018,1254.6475299026897
FDM02,OUT027,2485.652283886104
FDJ14,OUT027,2264.1327766002846
FDH04,OUT010,288.1662373891877
DRK23,OUT046,3670.1438307540984
NCW05,OUT046,1507.7278428358327
FDF12,OUT049,2713.816045940838
FDL51,OUT019,518.2212935888986
FDN03,OUT018,3050.8081808483084
DRJ37,OUT049,2512.103200657657
FDM12,OUT019,516.5871124994221
FDA16,OUT045,3187.8520068438543
NCB07,OUT017,3151.304882379928
NCI17,OUT019,247.47046813530915
FDR51,OUT046,2347.0080678180193
FDJ55,OUT045,3521.836723917385
NCZ17,OUT013,425.03889238500574
FDU25,OUT013,899.8971215782506
NCG18,OUT045,1511.3349433867593
DRM11,OUT017,4430.10416849333
FDH16,OUT035,1194.6963699307946
FDZ04,OUT018,784.0197225181987
NCX53,OUT035,2576.362525911788
FDX38,OUT027,1462.499362043811
FDX09,OUT046,2744.033359962721
NCW05,OUT018,1627.235787551355
NCS41,OUT017,2700.560898351621
FDI26,OUT046,2704.29647115186
NCZ41,OUT027,3363.1881586309482
NCK06,OUT046,1724.6020604498544
FDX23,OUT027,2161.3233627784307
NCA42,OUT046,2236.907708686423
FDC20,OUT049,843.5068591628299
DRC49,OUT018,1939.081371265459
FDX01,OUT013,1934.7761492824127
FDC08,OUT045,3845.52471920272
FDC02,OUT017,4626.177500312537
FDK10,OUT045,2745.9564304997307
DRC24,OUT013,2730.233687053853
FDW16,OUT019,162.5968350409837
NCU06,OUT018,3054.6248021483225
DRA59,OUT045,3058.0686624131695
FDR24,OUT019,268.71090422575026
DRL35,OUT018,571.8055823317859
FDA49,OUT013,1461.658249151004
NCC55,OUT046,582.312471293676
DRD24,OUT019,433.9695298805434
NCE55,OUT049,2958.1179046768902
FDT33,OUT045,2647.266076049412
NCT53,OUT013,2255.925789513524
FDS26,OUT046,3431.022528872715
FDL22,OUT018,1274.2629263381946
FDP44,OUT017,1729.5955317889193
FDC52,OUT018,2111.0567352808544
FDI53,OUT010,317.3902160524244
FDZ23,OUT046,3422.284849511738
NCT18,OUT013,3156.8708745915146
FDR13,OUT046,1882.6506115748707
FDB09,OUT010,280.67709378084237
FDZ60,OUT013,1296.735539413451
FDB11,OUT046,3376.978200608269
FDC10,OUT018,1607.4741475602937
FDW56,OUT035,3013.286060364903
FDK14,OUT027,2334.3996533375616
DRE27,OUT027,2634.02342845426
FDA38,OUT017,3771.0657200701817
FDT11,OUT045,3071.104451457582
FDP15,OUT035,4503.305642020343
FDV27,OUT035,1542.3666773120908
FDS36,OUT027,2999.492325648963
FDY40,OUT027,1173.499769099258
NCF19,OUT049,974.7284833543251
FDF53,OUT045,2483.9874722780937
FDS14,OUT027,4165.178720943326
FDE56,OUT046,787.5200138820976
FDZ19,OUT035,2733.1022282235313
FDZ46,OUT013,1756.704056030991
FDR16,OUT046,3541.8504385285605
FDG29,OUT018,443.1771902097146
NCE30,OUT017,3321.1872977469593
FDZ40,OUT046,810.842321322116
FDG58,OUT018,2145.8081501820097
DRH03,OUT013,1301.71538157261
FDZ47,OUT045,1568.9241565462141
FDV04,OUT018,2132.7597875337574
FDZ10,OUT018,1731.1591281138355
FDG46,OUT017,1941.8050915301271
NCF07,OUT045,1347.168811097993
FDY44,OUT035,3268.2566538451683
FDB21,OUT013,4000.403617754806
FDS20,OUT035,2848.610867069373
FDS49,OUT049,1103.3357172721942
FDX55,OUT027,6111.249283314761
NCQ02,OUT018,2443.154069091837
FDR25,OUT013,3855.6947799980676
DRG39,OUT045,830.7534790354562
FDB46,OUT046,3438.260977424592
NCC30,OUT018,2425.6033634502965
FDE58,OUT035,1960.6825238401495
FDC05,OUT019,573.0512335619676
FDY15,OUT046,2130.2737644402896
FDG14,OUT046,2459.1474196400095
FDL08,OUT049,4026.7729048866495
FDQ47,OUT013,791.2008307568394
FDN12,OUT035,1367.3511929235283
FDW10,OUT013,2973.9692573326192
FDD02,OUT035,1874.977199270982
FDX35,OUT010,813.5008920103858
FDT35,OUT046,2933.2991699052536
DRN47,OUT019,687.1648742396601
FDB11,OUT010,465.6015879762863
FDN20,OUT045,2720.4169802546944
FDB59,OUT035,3621.707620064899
FDJ58,OUT045,2809.494929540999
FDU60,OUT046,3016.569894851381
FDS03,OUT049,1074.046451286642
FDU40,OUT019,432.62862490229395
DRH15,OUT049,606.3406383756756
FDD04,OUT027,3898.169122199237
FDQ01,OUT046,3703.494822648529
FDF28,OUT035,1874.7756424125923
FDD22,OUT010,280.5571633464276
FDY19,OUT046,1586.9032977048878
FDN33,OUT035,1272.1103898024178
FDV36,OUT035,1729.3805200393026
FDW01,OUT010,277.58528642757005
FDJ28,OUT049,3327.6577251746303
FDB17,OUT035,2817.464709410898
FDM40,OUT049,2271.8125989152686
FDV46,OUT045,1828.0904799899713
FDQ44,OUT049,2074.411019273156
NCD42,OUT046,858.745058771934
DRH37,OUT046,2026.3711148292205
FDR10,OUT018,2087.2613995805436
NCD06,OUT027,1123.9692496688879
FDI53,OUT046,2676.9938865028685
FDG16,OUT035,3505.0871995780963
DRB25,OUT046,1357.0376098218248
FDY09,OUT046,2827.0559859452583
FDX48,OUT045,2542.832870888272
FDC03,OUT010,618.7783281603049
FDT47,OUT035,2115.876341072061
FDW44,OUT027,4545.116336768086
FDT24,OUT017,1168.9038426174807
FDT12,OUT019,656.3397247915443
NCS38,OUT035,1913.198275357716
FDO39,OUT035,3000.9843305280606
FDA13,OUT046,811.6179217911026
FDO48,OUT035,4043.7459427777403
DRJ01,OUT017,2325.743413472209
FDD53,OUT018,403.364306512756
NCT05,OUT049,4078.6456399579097
FDQ51,OUT045,602.7372525216767
FDU60,OUT013,2306.980919810018
FDC59,OUT046,1144.455105099422
FDP36,OUT035,639.3128767195415
NCM19,OUT017,1786.2245721875504
FDL16,OUT035,677.3335834660813
FDE50,OUT018,2234.442517436665
NCR18,OUT013,512.0643293103592
NCD30,OUT035,1786.6338315527162
FDH31,OUT013,1596.0397651401963
FDD56,OUT019,361.2953177250463
FDC47,OUT049,3813.1048593993196
FDZ21,OUT045,1537.3253666347591
FDM01,OUT049,1465.3786482049795
FDF24,OUT013,1233.5646695397777
FDW23,OUT017,797.4338730655936
FDY52,OUT018,821.1435253031257
DRH37,OUT027,4175.137480447717
DRO47,OUT027,2594.8686123855828
FDR25,OUT049,3467.2695065481457
FDQ24,OUT027,6218.402590509472
DRJ51,OUT018,3345.648932174864
NCU06,OUT035,4006.2524458966227
NCV18,OUT018,1083.290154157322
NCC06,OUT027,3288.805612593069
FDZ01,OUT018,1438.9077792726148
FDT14,OUT017,2061.227576132852
FDD11,OUT019,703.044901959694
FDN09,OUT017,4228.624922359834
NCO18,OUT010,431.6328234744781
FDZ50,OUT045,2815.1691956029863
FDS44,OUT013,3734.272701058268
FDI36,OUT045,3395.1787606877742
FDA26,OUT010,711.6860239960822
NCY53,OUT049,1746.4387641318924
FDF32,OUT049,3396.3687598338747
FDF59,OUT010,154.73701782066973
FDB20,OUT046,1172.5093082812887
DRH11,OUT035,980.8847863038177
FDT03,OUT049,2630.4505156113805
NCH06,OUT035,4171.981723951818
FDR55,OUT049,3114.1840596222296
FDI10,OUT035,2854.8509180362125
FDZ12,OUT045,2226.6344204287725
FDM12,OUT049,3328.6451271686537
DRB25,OUT045,1809.1880619397243
NCS41,OUT013,2955.00217595753
NCT53,OUT049,2722.5041133397203
NCD55,OUT013,444.88276240454593
FDY08,OUT049,2301.0865753870985
NCP55,OUT049,908.2000603704662
FDA33,OUT013,2261.5355768115232
FDQ33,OUT013,2615.254918202726
FDE45,OUT027,5044.051912499739
FDT26,OUT013,1683.2190640945823
NCV53,OUT049,3846.77605142833
FDK60,OUT027,2730.29547096214
NCJ29,OUT046,1601.4463041410577
FDI15,OUT045,3991.722926205564
FDX21,OUT013,1738.9619031629559
FDV49,OUT019,817.6090180803542
DRO59,OUT046,1236.6802523342335
FDZ14,OUT045,1683.232516203305
FDP32,OUT027,3584.736261762156
FDC33,OUT017,3268.7110329745296
FDT14,OUT010,293.87545738750146
NCN54,OUT027,1901.2331544424947
FDR57,OUT027,4110.6842681938215
DRK12,OUT046,550.2144224733629
FDX52,OUT049,3358.3935036827866
FDX08,OUT010,435.6789182829275
FDP10,OUT010,272.526081392107
NCP50,OUT045,1276.114173435216
NCL06,OUT013,4429.597218642821
FDP25,OUT013,3832.2186197999345
FDE53,OUT013,1456.1778682371698
FDL27,OUT017,1199.6397479492
FDC35,OUT049,3211.5960223221155
DRJ47,OUT010,387.31302294873444
FDD16,OUT018,937.6665132604378
NCN42,OUT049,2798.250198711001
FDC38,OUT027,3440.798866861327
NCO07,OUT045,3113.8196552361815
FDQ20,OUT049,546.7522947199027
FDI32,OUT046,1542.1350395727468
FDN20,OUT010,475.6202771767057
DRJ51,OUT027,6132.6574386417415
FDU08,OUT045,1211.0692361423196
DRN37,OUT019,406.93663342848504
FDD05,OUT010,257.92261839646267
FDW15,OUT046,2010.3464348907062
FDI52,OUT046,1906.484071715091
DRM11,OUT049,4063.399130298701
NCO06,OUT045,622.9697875347897
FDU38,OUT049,2765.490308961271
FDU59,OUT018,2358.447430627359
FDJ10,OUT046,2122.4607778871255
FDM13,OUT049,1879.4928992633133
NCJ30,OUT019,324.867468489226
FDM45,OUT018,1656.7571483564986
FDP36,OUT045,872.6242697016999
NCD30,OUT010,268.48662973856995
FDN48,OUT017,1475.8838597187132
FDY32,OUT049,2646.40811417218
FDU47,OUT046,2130.4531193273783
FDF17,OUT019,445.43738311655125
FDP34,OUT017,2395.3462055837304
FDA47,OUT049,3204.4905870495036
DRD27,OUT027,2443.542509451387
FDW38,OUT045,670.0148549373064
FDZ15,OUT019,308.65886291049196
FDZ03,OUT027,5355.245101227074
NCN19,OUT049,3291.217561811848
FDG02,OUT035,3220.596562392284
FDS31,OUT035,3043.5294591775137
FDW43,OUT019,464.7184128214308
FDZ47,OUT010,202.36426598295225
FDO57,OUT017,2399.6297732844155
NCL07,OUT013,708.8522146940591
NCV42,OUT013,1777.6493362224487
FDP40,OUT017,1764.7714285218537
FDP48,OUT019,516.9883552080521
FDH21,OUT017,1879.8592554748143
NCP02,OUT049,921.2866094806584
FDK24,OUT049,642.0408164596724
FDC41,OUT045,990.0015058982804
FDF08,OUT017,1410.106439419219
FDO49,OUT017,445.53614351998726
FDS56,OUT027,6605.45183582483
FDX46,OUT018,778.53032782788
FDQ07,OUT013,3628.1383587190985
FDC32,OUT010,220.23613812734243
FDT21,OUT019,445.60679468888907
FDG58,OUT045,2511.682700549702
FDW14,OUT049,1084.2589421665052
DRA12,OUT027,3592.6144456116435
FDV27,OUT013,1434.1403226863167
DRD25,OUT013,1865.0445250445632
DRF48,OUT027,4677.47028914037
FDX24,OUT017,1544.5138535561146
DRJ51,OUT046,3420.46132347968
FDE45,OUT045,2686.877977662893
FDE14,OUT046,1671.5675006338556
FDG53,OUT045,1873.4378891853937
FDT08,OUT046,2155.3687105004656
DRC27,OUT027,6461.329275481182
FDG20,OUT035,2837.0580845107183
FDC21,OUT046,1530.5027855755543
FDV31,OUT018,2566.455514736679
FDB58,OUT045,2284.491492490546
FDV23,OUT046,2208.0142105106806
FDA25,OUT019,273.4284386662141
FDC15,OUT046,1997.5925137360919
FDU47,OUT049,2135.463790171378
FDE23,OUT013,1016.1893824886486
FDS08,OUT013,2884.667685402411
FDW03,OUT027,2755.0433501699795
FDJ60,OUT018,2215.4199440353304
FDM34,OUT017,2029.6358870891102
FDW33,OUT013,1766.5398374606418
FDZ40,OUT013,561.3292391055459
FDE33,OUT018,961.0501962472547
NCC06,OUT010,358.245634980211
FDU11,OUT046,2008.5440114081423
FDL44,OUT017,3147.710457420655
NCZ29,OUT017,1807.0608849666264
FDG28,OUT010,714.7153006773424
FDL12,OUT018,959.8946164526599
FDD52,OUT017,1699.6217561620263
FDO15,OUT013,1131.5853683775504
NCN29,OUT027,1390.1622410530836
FDW36,OUT013,1601.6377570522432
FDB21,OUT046,3626.264779297794
FDZ28,OUT013,2163.594460720908
FDY10,OUT035,1893.7132442002057
DRG39,OUT017,697.3460013728627
FDN28,OUT013,1345.9449769925195
FDV15,OUT035,1952.4077393790024
DRI13,OUT035,3403.792762819523
FDH20,OUT046,1344.399669144631
FDY51,OUT013,4233.968060090621
FDE16,OUT013,3441.6378447544403
FDX40,OUT018,445.97080389323855
FDC48,OUT018,1023.8907674657003
FDS14,OUT046,2531.860731454987
FDX56,OUT017,3615.28373289498
FDI10,OUT046,2742.813501196894
FDI14,OUT013,2624.799218603839
DRM48,OUT013,683.9119923348683
NCH07,OUT027,4167.649477291141
FDY26,OUT013,3151.5100886637915
FDD02,OUT027,3228.226156515728
FDM12,OUT046,3479.4010583438853
DRF01,OUT010,361.55052567093094
FDV36,OUT046,2078.3060954546054
DRI59,OUT013,3426.0389447088955
FDV03,OUT018,2105.9559710334215
FDO39,OUT017,3024.051475617987
NCB07,OUT018,2683.340685995264
FDH38,OUT027,3143.088053013539
FDZ13,OUT035,1010.5246027696996
NCZ30,OUT046,1766.4906157071027
NCA06,OUT035,645.3932085824215
FDB04,OUT049,1112.7477046614238
FDN50,OUT013,1268.1703800662895
NCG06,OUT049,4596.159322633621
NCY17,OUT018,714.5315576020046
FDC23,OUT046,2705.948887600607
FDK33,OUT049,3370.4832529429405
FDR03,OUT049,3265.7899739051645
FDZ07,OUT045,977.2916586694182
FDO38,OUT013,1384.3380928080783
FDS59,OUT046,1962.3839087519498
DRM11,OUT019,893.4012223095117
FDX52,OUT027,5080.206373607275
DRJ35,OUT018,685.6895247803234
NCP53,OUT046,4139.290232605386
FDW15,OUT019,348.8875126405844
DRI47,OUT045,1970.7774783667971
DRZ11,OUT035,1719.7272991577674
FDS02,OUT013,2922.150015887105
DRD49,OUT018,3234.4852236980923
FDW38,OUT049,650.7734455431428
FDR21,OUT019,361.7565339541118
FDE40,OUT013,770.6056555180726
FDI02,OUT045,1711.4818736703685
FDQ04,OUT045,537.5596793793668
FDY14,OUT017,4137.562251869167
NCT54,OUT046,1571.1699830194048
DRD25,OUT017,1691.7755457416918
DRE01,OUT045,3821.725243366356
FDJ12,OUT010,417.9638176685596
NCZ05,OUT049,1794.74730178724
DRB25,OUT019,269.4544447182966
NCC31,OUT045,2177.2635511578465
FDM16,OUT045,970.716843245277
DRG11,OUT049,1698.4362742182225
FDV24,OUT027,3902.813430444558
FDV43,OUT046,532.9135521640662
FDG05,OUT018,2009.5667291430238
FDV23,OUT010,326.1869524556364
FDI58,OUT018,1209.2653763413841
FDQ11,OUT017,4017.9337679476653
FDC05,OUT027,5045.361492631808
FDF40,OUT013,3726.134247940018
FDU02,OUT018,3338.9115151376664
FDT32,OUT013,3050.3153022445426
NCF06,OUT017,4011.481977487876
FDT46,OUT013,867.0654150997641
FDR58,OUT010,232.70444481912637
FDY04,OUT046,2891.334679418
FDT58,OUT045,2186.946013451099
FDE46,OUT049,2334.5137594838043
DRH11,OUT017,1265.0250680044674
DRI51,OUT046,2484.779988510244
FDC35,OUT017,2808.547843668558
FDP45,OUT035,4630.8165466049195
FDC45,OUT017,3236.223705877537
FDU01,OUT045,3031.56186462819
FDJ53,OUT010,203.13098348359358
FDJ46,OUT017,2986.724355629199
FDX07,OUT013,3114.1349876424547
NCI30,OUT049,4170.8065172914885
FDE47,OUT027,3439.355977541588
FDV48,OUT045,1456.0450647303965
FDN16,OUT019,197.79868691206684
FDM52,OUT013,2359.7492102638876
FDA32,OUT027,5990.061237240505
FDH05,OUT017,3895.622927734051
FDW25,OUT010,219.18873985090272
FDQ09,OUT046,1844.6448030370188
NCM17,OUT010,222.72292174043537
DRM59,OUT046,2158.636357596259
FDV47,OUT027,2123.8766242559345
DRE15,OUT035,986.1670533695708
FDS25,OUT010,227.9053873693765
NCZ05,OUT018,1409.2789182064535
NCV05,OUT019,479.52517747333377
DRM37,OUT046,2531.505788358726
FDV58,OUT027,5208.367200247345
FDN22,OUT027,6340.141046390984
NCO06,OUT049,673.3073075316872
FDT56,OUT019,236.40873235160961
FDM02,OUT013,1344.4601723365163
FDA09,OUT046,3016.0271665928963
NCC06,OUT035,2296.3482138007303
NCL54,OUT049,3248.226931041864
NCB55,OUT017,732.6002475770035
FDB12,OUT017,1677.7705006252288
NCA54,OUT049,3414.043424981372
NCS38,OUT049,1977.6386932284918
FDC02,OUT049,3425.801657616119
FDK44,OUT019,370.82852927741214
FDE16,OUT035,3287.6069707349143
NCS05,OUT035,2323.610034903194
FDZ59,OUT045,2928.896614079744
FDI20,OUT017,3985.76621992911
FDQ14,OUT046,2380.750905672281
FDF53,OUT017,3039.804460702865
FDW25,OUT017,1405.6167056890101
NCQ43,OUT010,235.7140950613491
FDX52,OUT013,3136.151855781525
FDE28,OUT045,3184.0864787276696
FDN15,OUT017,2058.751385750089
FDO28,OUT017,1912.7971860145517
FDQ33,OUT045,2090.9932898879383
FDM22,OUT010,141.07400584341462
FDJ03,OUT017,794.0979122525966
FDI16,OUT045,551.5219800263646
FDI09,OUT027,2741.2353253661404
FDX55,OUT013,3988.029621566787
FDS23,OUT027,3166.8667912466362
DRC12,OUT045,3175.2976728071326
FDH41,OUT049,3639.868508131499
FDN01,OUT013,2397.502801109544
FDV55,OUT045,2268.331883560063
NCJ19,OUT013,524.7501899959011
NCY29,OUT010,236.95196687180282
FDP03,OUT018,1657.7318894133855
FDZ52,OUT045,1475.1442119164674
FDH31,OUT010,225.03295381718567
FDQ19,OUT018,2948.2233915207207
FDS15,OUT035,1852.3981522938955
FDN32,OUT017,3474.785388163491
FDH32,OUT049,1587.629827263916
FDF33,OUT017,1441.9674869059666
FDJ22,OUT046,3078.401576507625
FDG56,OUT010,163.09437382290707
FDC05,OUT046,3390.962177734353
FDK09,OUT013,3941.948342634101
NCV29,OUT045,2687.5285287593097
NCC43,OUT019,453.13517249377446
NCA42,OUT049,2756.6976030358064
FDC10,OUT046,1936.8564477196455
FDC16,OUT013,1232.7615825592125
NCL17,OUT013,1912.2892265199353
FDA51,OUT035,1789.8304825176597
FDW01,OUT017,2975.2842000491587
NCF30,OUT045,2011.439301372599
FDN49,OUT013,1076.093586723344
FDY20,OUT045,1422.1642140826275
FDC15,OUT045,2502.7265944125156
FDY24,OUT046,1110.9901715972078
NCG43,OUT017,1629.2367526997855
FDA48,OUT013,3376.0086942405387
NCF55,OUT017,402.39165570399064
FDL38,OUT049,1146.4848026803575
NCQ29,OUT018,3710.8868530889404
FDC34,OUT017,2327.4390419690003
FDP36,OUT027,1460.8568200222267
FDN50,OUT010,210.15419863365855
FDO23,OUT049,1595.0062904438532
FDT56,OUT013,814.9285150142671
FDT13,OUT027,4914.703985996444
FDZ03,OUT013,2931.220652405079
FDQ03,OUT010,691.2356375854799
FDU44,OUT045,2727.2094802798274
FDD03,OUT049,3322.1158127505623
NCH30,OUT013,1679.3159536663334
FDS60,OUT010,353.55272447235325
FDG08,OUT046,2603.234869658037
FDX38,OUT017,762.7963647152699
FDD22,OUT017,1712.4317047767313
FDW51,OUT013,3621.212853226074
FDL09,OUT017,2523.8831224182304
FDZ60,OUT045,1586.264795411067
NCH07,OUT046,2397.81057551164
NCQ41,OUT049,3209.199395636095
FDW04,OUT049,1992.6951019515188
FDI08,OUT027,6445.675161519495
FDR19,OUT019,319.36870550520416
FDV13,OUT046,1521.9428626636536
FDB52,OUT017,3958.270263887869
FDZ48,OUT027,2772.863654963672
NCO14,OUT049,779.7068090059397
FDZ50,OUT013,2883.9784334194796
FDN27,OUT019,146.00023072908448
FDQ60,OUT013,1704.4596588396425
FDR49,OUT017,825.9066942740355
DRJ35,OUT027,1636.3815793622462
DRI49,OUT017,1340.0781031717618
FDB47,OUT017,3403.730590150356
FDP37,OUT010,251.50251306675364
FDR26,OUT049,2252.9925907491247
FDY31,OUT019,329.68438669504303
FDC11,OUT045,999.0874418987257
DRP47,OUT035,3982.669987929894
NCY54,OUT018,2076.76093975768
FDR27,OUT046,1882.5346864377839
FDQ21,OUT019,321.7927316122341
NCQ29,OUT035,4417.579589467817
FDJ02,OUT046,2529.847966011933
FDE21,OUT018,1446.1336176354623
FDM39,OUT046,2901.0399774716525
FDZ01,OUT017,1740.5638672742866
NCB19,OUT018,1142.9467749430194
FDU03,OUT046,2502.082822711081
FDP27,OUT049,3180.755146538705
DRF01,OUT045,2255.849421754704
FDM03,OUT049,1881.5653815132891
FDV01,OUT046,2681.632407286092
FDS16,OUT046,2579.568403047457
FDO45,OUT035,1511.199357707209
NCX06,OUT035,3253.3268093424504
FDP13,OUT046,776.6447202131635
NCR38,OUT018,3271.1425168357146
FDA01,OUT013,797.3024273714093
FDT26,OUT017,1839.6871911640924
FDD44,OUT027,6632.970888236691
FDB26,OUT013,640.3239319337031
FDP45,OUT019,578.1917685443098
NCP55,OUT046,585.926295198012
FDT23,OUT017,1081.119749515639
FDO51,OUT045,643.6340693221775
FDA44,OUT046,696.0927809736972
NCJ31,OUT018,3074.3564934705037
FDX37,OUT045,1638.8260338573832
NCD18,OUT049,4240.070327828367
FDN40,OUT027,4085.549291617999
FDL33,OUT017,2949.593554760674
DRF48,OUT035,2734.535802120527
FDW08,OUT035,1603.344125697059
FDX39,OUT018,2782.853292966242
FDB38,OUT049,2254.968348616893
FDY46,OUT018,2461.976073300405
NCB06,OUT049,2517.2110021864914
FDA34,OUT035,3363.67088877481
FDA35,OUT045,2045.573857105092
FDQ07,OUT035,3663.275720604305
FDU32,OUT045,1529.2562196756946
FDU26,OUT013,1762.9785784388082
FDU13,OUT010,252.39741733112874
FDO09,OUT035,4392.027727577104
FDW03,OUT019,103.19878616605092
FDB38,OUT013,2352.0106618910977
FDL26,OUT010,325.078176197552
NCN43,OUT045,1935.7473511639907
FDH08,OUT045,3187.820200275385
NCC31,OUT019,326.9814501481658
FDH14,OUT035,2669.3790157757917
FDL40,OUT017,1715.556157294775
FDD20,OUT035,1947.1331996350423
NCV53,OUT035,4214.379627949995
FDD16,OUT045,942.2585750632488
FDP24,OUT035,1363.1418804728157
FDQ25,OUT045,2831.7492586544995
FDM38,OUT035,1211.3630897809176
NCT18,OUT010,462.61993324031505
FDM34,OUT049,1908.6532368728374
DRH37,OUT010,315.2465261204077
NCE07,OUT013,2395.894603294086
FDG12,OUT013,1710.0597451010876
FDB59,OUT010,512.1601624558277
FDS10,OUT018,2216.8856811398405
FDN21,OUT010,439.7492279704968
FDM02,OUT045,1339.128193762394
FDO44,OUT049,1819.6635233040747
NCN17,OUT017,1537.120672518388
